Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
3110,33,Female,School,Same,Hindu,Rural,Low,No,Middle,Yes,No,Yes,
8952,34,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Low,Yes,No,Yes,
7609,37,Male,School,Same,Hindu,Rural,Medium,No,Low,No,No,No,
5135,30,Female,Postgraduate,Same,Muslim,Rural,Medium,No,High,No,Yes,No,
3016,28,Male,Postgraduate,Same,Hindu,Urban,Medium,Yes,Middle,No,No,Yes,
2302,34,Male,Graduate,Same,Sikh,Urban,Low,No,Middle,Yes,No,No,
2004,28,Female,Graduate,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
4580,21,Male,Graduate,Different,Others,Rural,High,No,Low,No,No,Yes,
8704,29,Female,PhD,Same,Hindu,Urban,High,No,High,Yes,No,Yes,
1005,19,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
5138,21,Female,School,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
4317,18,Female,Graduate,Same,Hindu,Rural,Low,No,Middle,No,No,No,
6558,27,Male,Graduate,Different,Hindu,Rural,Medium,No,High,No,No,No,
4387,33,Female,School,Same,Hindu,Rural,High,No,High,No,No,No,
2132,26,Male,Postgraduate,Same,Christian,Rural,High,No,Middle,No,Yes,No,
4265,31,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
2057,34,Female,Postgraduate,Different,Christian,Urban,Medium,No,High,Yes,Yes,Yes,
5386,27,Female,School,Same,Muslim,Urban,Medium,Yes,Middle,Yes,No,No,
229,29,Male,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
2889,32,Female,School,Same,Hindu,Urban,High,No,Low,No,No,No,
4472,35,Female,School,Same,Hindu,Urban,High,No,High,No,No,No,
6064,18,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
7924,38,Male,Graduate,Same,Hindu,Urban,Low,No,High,Yes,No,No,
7649,27,Female,Graduate,Same,Sikh,Rural,Medium,No,Middle,No,Yes,No,
8381,39,Female,Graduate,Same,Hindu,Urban,High,Yes,Middle,Yes,No,Yes,
209,19,Male,PhD,Same,Hindu,Urban,High,No,High,No,Yes,No,
2758,20,Female,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
8471,23,Male,School,Same,Muslim,Urban,Medium,Yes,Middle,No,Yes,Yes,
2948,34,Female,School,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
7116,21,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
6330,26,Female,Postgraduate,Same,Hindu,Rural,Low,No,High,Yes,No,No,
1728,33,Female,School,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
4176,32,Female,School,Different,Hindu,Urban,High,No,High,No,Yes,No,
337,28,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
4984,23,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
6878,29,Male,School,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
7248,34,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
8452,25,Female,School,Same,Others,Urban,Low,No,High,Yes,No,No,
1226,27,Female,Graduate,Same,Christian,Urban,Medium,No,Low,No,No,No,
7608,26,Male,Graduate,Same,Christian,Urban,Medium,No,Middle,No,No,No,
6827,21,Female,School,Different,Hindu,Rural,Low,No,Middle,Yes,No,No,
3540,33,Female,Postgraduate,Different,Sikh,Urban,Medium,No,Low,No,No,No,
5868,25,Female,Graduate,Different,Hindu,Rural,Low,No,Low,Yes,No,No,
2111,18,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
2691,25,Male,Graduate,Different,Hindu,Rural,Low,No,Middle,No,No,No,
7153,32,Male,Postgraduate,Different,Christian,Urban,Medium,No,Low,Yes,Yes,Yes,
3707,18,Male,Graduate,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
1017,37,Male,Postgraduate,Same,Hindu,Urban,Medium,Yes,High,Yes,Yes,No,
8511,25,Male,Graduate,Different,Muslim,Rural,High,No,Middle,Yes,No,No,
2807,33,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,Yes,
5015,25,Female,Graduate,Same,Hindu,Urban,High,No,Low,Yes,Yes,Yes,
1928,18,Female,PhD,Same,Hindu,Urban,High,No,High,Yes,No,Yes,
350,27,Male,School,Same,Hindu,Rural,High,No,Low,No,Yes,No,
5173,18,Male,School,Different,Hindu,Urban,High,No,High,Yes,Yes,No,
4192,20,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
1934,25,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
6901,39,Male,Graduate,Same,Muslim,Rural,Medium,Yes,High,No,No,No,
4823,39,Male,School,Same,Sikh,Urban,High,No,Low,No,Yes,No,
564,29,Male,School,Same,Muslim,Rural,Low,No,Middle,No,No,No,
1582,35,Male,PhD,Same,Christian,Urban,High,No,High,Yes,No,No,
4694,22,Female,Postgraduate,Same,Muslim,Rural,High,No,High,Yes,No,No,
2175,35,Male,School,Different,Hindu,Rural,Low,No,Middle,Yes,No,No,
7028,20,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,No,Yes,No,
4880,23,Male,Graduate,Same,Hindu,Rural,Medium,No,High,Yes,Yes,No,
2228,28,Male,School,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
1115,26,Female,Postgraduate,Same,Sikh,Urban,Medium,No,Middle,Yes,No,No,
3126,34,Female,Graduate,Different,Christian,Rural,High,No,High,Yes,No,No,
3544,28,Male,Graduate,Different,Hindu,Rural,Medium,No,Low,Yes,No,No,
5048,22,Male,PhD,Same,Hindu,Urban,High,No,Low,Yes,Yes,No,
7476,20,Female,Postgraduate,Same,Muslim,Urban,Medium,No,High,No,No,No,
821,26,Female,Graduate,Different,Muslim,Urban,High,No,Middle,Yes,No,No,
6532,35,Female,School,Same,Hindu,Rural,Medium,Yes,Middle,No,No,No,
2272,23,Male,PhD,Same,Sikh,Urban,Medium,No,Low,Yes,No,No,
5545,28,Female,Graduate,Same,Hindu,Urban,High,No,Low,No,Yes,No,
81,28,Female,Postgraduate,Same,Christian,Urban,Medium,No,Low,No,No,No,
1323,31,Female,School,Same,Sikh,Rural,High,No,Low,No,Yes,Yes,
9405,34,Male,School,Different,Christian,Rural,High,No,Middle,No,Yes,No,
1614,37,Female,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
831,23,Male,Graduate,Same,Hindu,Rural,Low,No,Low,No,No,No,
3883,29,Female,Postgraduate,Different,Hindu,Urban,High,No,High,No,No,No,
8641,21,Female,PhD,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
4464,33,Female,Graduate,Same,Sikh,Urban,Low,No,Low,No,No,No,
5339,19,Female,Graduate,Different,Muslim,Urban,Low,No,Middle,Yes,No,No,
8066,19,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
1649,20,Male,Graduate,Same,Others,Urban,High,No,Middle,Yes,Yes,Yes,
4065,20,Female,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
9665,21,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
3038,26,Male,School,Same,Hindu,Urban,Low,Yes,Middle,Yes,Yes,No,
3320,31,Male,Graduate,Same,Muslim,Rural,Medium,No,Low,Yes,No,No,
7143,29,Female,Graduate,Same,Christian,Urban,Low,No,High,No,No,Yes,
6889,25,Male,Graduate,Same,Sikh,Urban,High,No,Middle,Yes,No,Yes,
5092,20,Female,Postgraduate,Same,Hindu,Rural,Low,No,High,No,No,No,
3720,34,Male,School,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
2423,33,Female,Graduate,Same,Muslim,Urban,Low,No,High,No,No,No,
749,29,Female,School,Same,Muslim,Urban,High,No,Middle,No,Yes,No,
5271,30,Male,Postgraduate,Same,Hindu,Rural,High,No,Middle,No,Yes,Yes,
2373,20,Male,PhD,Same,Hindu,Rural,High,No,Low,No,Yes,No,
4693,35,Male,School,Same,Hindu,Rural,High,No,High,Yes,No,Yes,
9879,21,Female,Graduate,Same,Christian,Rural,Low,No,High,Yes,No,No,
8370,22,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
7319,19,Female,School,Different,Others,Urban,High,No,High,No,Yes,No,
4368,24,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,No,No,No,
6785,39,Female,Postgraduate,Same,Sikh,Rural,Medium,No,Middle,Yes,No,No,
7401,18,Female,Graduate,Different,Hindu,Rural,Medium,No,High,No,No,No,
1139,30,Female,Postgraduate,Different,Hindu,Rural,Medium,No,Low,Yes,No,No,
7631,32,Female,School,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
2231,34,Male,Graduate,Same,Muslim,Rural,Low,No,High,No,No,Yes,
2164,25,Male,School,Same,Muslim,Urban,Medium,No,High,No,No,No,
5217,22,Male,School,Same,Christian,Rural,Medium,No,Middle,No,Yes,Yes,
9444,28,Male,School,Different,Hindu,Rural,Medium,No,High,No,No,Yes,
9237,28,Male,School,Same,Muslim,Urban,High,No,Middle,No,Yes,No,
4561,28,Female,PhD,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
1570,31,Female,School,Same,Hindu,Rural,Low,No,Low,Yes,Yes,No,
172,22,Male,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
7163,22,Male,Graduate,Same,Hindu,Urban,Low,No,Low,Yes,Yes,No,
2087,30,Female,School,Different,Muslim,Urban,High,Yes,Middle,No,No,No,
4667,30,Male,Graduate,Same,Sikh,Urban,Medium,No,Middle,No,Yes,No,
4565,22,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,Yes,Yes,Yes,
7089,31,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
6569,35,Female,Postgraduate,Different,Sikh,Urban,Low,No,Low,Yes,No,Yes,
4783,24,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
2684,20,Male,PhD,Same,Hindu,Urban,Medium,No,High,No,No,No,
1832,31,Female,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
8546,34,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
5065,37,Male,Postgraduate,Same,Others,Rural,Medium,No,High,No,No,No,
9130,28,Female,School,Same,Hindu,Rural,Medium,No,Middle,No,No,Yes,
9355,21,Female,Graduate,Same,Hindu,Urban,High,No,High,No,No,No,
4412,21,Male,School,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
7207,38,Female,School,Same,Muslim,Urban,High,No,Low,Yes,No,No,
9890,25,Female,Graduate,Same,Christian,Urban,Medium,No,High,No,No,No,
834,24,Male,Graduate,Same,Hindu,Rural,High,No,High,Yes,Yes,Yes,
6821,39,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
3781,34,Female,Postgraduate,Same,Hindu,Rural,High,No,Low,No,No,No,
9012,26,Male,School,Different,Others,Urban,Low,No,Low,No,Yes,No,
7499,23,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
3424,33,Male,Graduate,Same,Muslim,Urban,Medium,No,Low,No,No,No,
65,22,Female,School,Same,Hindu,Urban,Medium,No,Low,No,No,No,
2963,29,Male,Graduate,Different,Others,Rural,Medium,No,Low,No,Yes,No,
5669,22,Male,PhD,Same,Muslim,Urban,Medium,No,Low,Yes,No,No,
8962,32,Female,PhD,Different,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
354,19,Female,Postgraduate,Same,Muslim,Urban,Low,No,Middle,Yes,No,No,
8171,39,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
4030,39,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
8534,33,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Low,Yes,Yes,Yes,
3651,38,Male,Graduate,Different,Hindu,Urban,High,No,High,No,No,No,
6739,29,Female,School,Same,Others,Urban,Medium,No,Low,Yes,No,No,
3297,30,Male,School,Different,Hindu,Rural,Medium,No,Low,No,No,No,
4127,24,Male,Graduate,Same,Hindu,Rural,High,No,Low,Yes,No,No,
8043,32,Male,School,Same,Hindu,Rural,High,No,High,Yes,No,No,
4767,32,Male,Graduate,Different,Muslim,Rural,High,No,Middle,Yes,No,No,
472,19,Female,School,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
3761,28,Female,Postgraduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
8617,32,Female,Graduate,Different,Hindu,Urban,Medium,No,High,No,Yes,Yes,
3566,32,Male,School,Different,Hindu,Urban,High,No,Middle,Yes,Yes,No,
2760,36,Male,School,Same,Hindu,Rural,Low,No,Low,Yes,No,No,
868,24,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
9382,30,Male,Postgraduate,Same,Christian,Urban,Medium,No,High,No,No,No,
8688,32,Female,School,Same,Hindu,Urban,Low,No,Low,No,No,No,
4052,34,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
6130,34,Male,Graduate,Same,Hindu,Rural,High,Yes,Middle,No,No,No,
3244,28,Female,Graduate,Same,Hindu,Urban,Low,No,High,Yes,No,Yes,
4842,36,Male,School,Different,Hindu,Urban,High,No,Middle,Yes,Yes,No,
9330,23,Male,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
5640,19,Female,School,Same,Hindu,Urban,Low,No,Low,No,No,No,
5780,34,Female,School,Different,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
8540,23,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
1075,32,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
2957,39,Male,Graduate,Same,Christian,Urban,Low,No,Low,No,No,No,
6752,30,Female,Postgraduate,Same,Muslim,Rural,Medium,No,High,Yes,No,No,
8657,29,Male,School,Same,Christian,Urban,High,No,Low,No,No,No,
7272,30,Male,Graduate,Different,Christian,Urban,Medium,No,High,No,No,Yes,
4759,25,Female,Postgraduate,Same,Hindu,Urban,Medium,Yes,High,No,Yes,No,
4862,19,Male,Postgraduate,Same,Christian,Urban,High,No,High,No,Yes,No,
7025,24,Male,School,Same,Sikh,Urban,High,No,Middle,No,No,No,
7647,39,Female,Graduate,Same,Christian,Urban,High,No,Low,No,No,No,
7161,25,Female,Postgraduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
73,32,Female,PhD,Same,Hindu,Urban,Medium,No,Low,No,No,No,
